Source Sheet,Test Case ID,Test Scenario,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
Matching_Dispatch,TC-MATCH-001,Tìm và phân công tài xế,Driver phù hợp,Có Driver Available,Hệ thống tìm Driver,Status=AVAILABLE; đúng vị trí,Driver được chọn và gửi yêu cầu,High
Matching_Dispatch,TC-MATCH-002,Tìm và phân công tài xế,Driver Busy không được chọn,Có Driver Busy,Thực hiện matching,Status=BUSY,Không chọn Driver theo BRL01,High
Matching_Dispatch,TC-MATCH-003,Tìm và phân công tài xế,Driver từ chối chuyến,Driver nhận request,Reject chuyến,Action=Reject,Tìm Driver khác,High
Matching_Dispatch,TC-MATCH-004,Tìm và phân công tài xế,Không có Driver,Không có Driver phù hợp,Matching,AvailableDriver=0,Thông báo không tìm được Driver,High
Fare_Payment,TC-PAY-001,Tính cước và thanh toán,Thanh toán thành công,Trip hoàn thành,Thanh toán,Method=CASH/ONLINE,Thanh toán thành công,High
Fare_Payment,TC-PAY-002,Tính cước và thanh toán,Thanh toán thất bại,Trip hoàn thành,Thanh toán lỗi,Transaction=FAILED,Cho phép retry theo Business Rule,High
Fare_Payment,TC-PAY-003,Tính cước và thanh toán,Thiếu phương thức thanh toán,Có hóa đơn,Submit payment,Method=null,400 Bad Request,Medium
Fare_Payment,TC-PAY-004,Tính cước và thanh toán,Payment Provider lỗi,Có giao dịch,Gọi provider,Timeout,Thông báo lỗi hệ thống,High
Rating,TC-RATE-001,Đánh giá tài xế,Đánh giá hợp lệ,Trip completed,Gửi rating,Rating=5,Lưu đánh giá thành công,Medium
Rating,TC-RATE-002,Đánh giá tài xế,Rating vượt giới hạn,Trip completed,Gửi rating,Rating=10,Báo lỗi giá trị biên,Medium
Rating,TC-RATE-003,Đánh giá tài xế,Đánh giá khi chưa hoàn thành,Trip đang chạy,Gửi rating,Status=IN_PROGRESS,Từ chối theo Business Rule,High
Cancel_Trip,TC-CANCEL-001,Hủy chuyến xe,Hủy chuyến hợp lệ,Trip đang chờ,Chọn hủy,TripStatus=SEARCHING_DRIVER,Hủy thành công,High
Cancel_Trip,TC-CANCEL-002,Hủy chuyến không hợp lệ,Trip đã hoàn thành,Trip completed,Chọn hủy,Status=COMPLETED,Không cho hủy,Medium
Notification,TC-NOTI-001,Thông báo,Gửi thông báo trạng thái chuyến,Có sự kiện,Trigger event,Driver accepted trip,Customer nhận thông báo,High
Notification,TC-NOTI-002,Thông báo,Notification service lỗi,Service lỗi,Trigger event,Timeout,Xử lý exception,Medium
Admin_Operations,TC-ADMIN-001,Quản lý vận hành,Nhân viên có quyền truy cập,Có quyền Admin,Truy cập quản trị,Role=Operations Staff,Truy cập thành công,High
Admin_Operations,TC-ADMIN-002,Quản lý vận hành,Không có quyền,Customer login,Truy cập admin,Role=Customer,403 Forbidden,High
Admin_Operations,TC-ADMIN-003,Quản lý vận hành,Lỗi hệ thống khi báo cáo,Có quyền,Tạo báo cáo,Database timeout,Thông báo lỗi hệ thống,Medium
