Source Sheet,TS ID,Test Scenario,FR Coverage,Purpose,Test Case ID,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
TS02_Driver_Management,,Driver Management,,,TS02_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS02_Driver_Management,,Driver Management,,,TS02_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS02_Driver_Management,,Driver Management,,,TS02_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS02_Driver_Management,,Driver Management,,,TS02_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS02_Driver_Management,,Driver Management,,,TS02_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS02_Driver_Management,,Driver Management,,,TS02_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS02_Driver_Management,,Driver Management,,,TS02_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS02_Driver_Management,,Driver Management,,,TS02_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS02_Driver_Management,,Driver Management,,,TS02_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS02_Driver_Management,,Driver Management,,,TS02_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS03_Trip_Booking,,Trip Booking,,,TC-BOOK-001,Tạo chuyến xe với dữ liệu hợp lệ,Khách hàng đã đăng nhập,"1. Chọn đặt xe
2. Nhập điểm đón
3. Nhập điểm đến
4. Gửi yêu cầu","Điểm đón A, điểm đến B, loại xe hợp lệ",Yêu cầu chuyến được tạo,High
TS03_Trip_Booking,,Trip Booking,,,TC-BOOK-002,Tạo chuyến khi thiếu điểm đón,Khách hàng đã đăng nhập,"1. Bỏ trống điểm đón
2. Gửi yêu cầu",Pickup = Null,Không tạo chuyến và báo lỗi,High
TS03_Trip_Booking,,Trip Booking,,,TC-BOOK-003,Nhập địa điểm không hợp lệ,Khách hàng đã đăng nhập,"1. Nhập địa điểm sai
2. Gửi yêu cầu",Địa chỉ không tồn tại,Thông báo dữ liệu không hợp lệ,High
TS03_Trip_Booking,,Trip Booking,,,TC-BOOK-004,Không chọn loại xe,Khách hàng đã đăng nhập,"1. Nhập thông tin khác
2. Không chọn xe
3. Gửi",Vehicle type = Null,Yêu cầu chọn loại xe,High
TS03_Trip_Booking,,Trip Booking,,,TC-BOOK-005,Lỗi khi tạo yêu cầu chuyến,Khách hàng đã nhập đủ dữ liệu,"1. Gửi yêu cầu
2. Server lỗi",Service unavailable,Thông báo lỗi hệ thống,High
TS03_Trip_Booking,,Trip Booking,,,TS03_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS03_Trip_Booking,,Trip Booking,,,TS03_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS04_Driver_Dispatch,,Driver Dispatch,,,TS04_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS05_Trip_Execution,,Trip Execution,,,TS05_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS05_Trip_Execution,,Trip Execution,,,TS05_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS05_Trip_Execution,,Trip Execution,,,TS05_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS05_Trip_Execution,,Trip Execution,,,TS05_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS05_Trip_Execution,,Trip Execution,,,TS05_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS05_Trip_Execution,,Trip Execution,,,TS05_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS06_Trip_Tracking,,Trip Tracking,,,TS06_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS06_Trip_Tracking,,Trip Tracking,,,TS06_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS06_Trip_Tracking,,Trip Tracking,,,TS06_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS06_Trip_Tracking,,Trip Tracking,,,TS06_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS06_Trip_Tracking,,Trip Tracking,,,TS06_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS06_Trip_Tracking,,Trip Tracking,,,TS06_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS07_Fare_Calculation,,Fare Calculation,,,TS07_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS07_Fare_Calculation,,Fare Calculation,,,TS07_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS07_Fare_Calculation,,Fare Calculation,,,TS07_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS07_Fare_Calculation,,Fare Calculation,,,TS07_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS07_Fare_Calculation,,Fare Calculation,,,TS07_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS07_Fare_Calculation,,Fare Calculation,,,TS07_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS08_Payment_Processing,,Payment Processing,,,TS08_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS08_Payment_Processing,,Payment Processing,,,TS08_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS08_Payment_Processing,,Payment Processing,,,TS08_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS08_Payment_Processing,,Payment Processing,,,TS08_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
TS08_Payment_Processing,,Payment Processing,,,TS08_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS08_Payment_Processing,,Payment Processing,,,TS08_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
